Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,small_business,0.1221,273.19,10.4341158,8.72,732,58.9915248150105,8.938326428895706,48.7,1.0,0,0,0
1,all_other,0.1392,109.24,11.1844214,2.2,677,74.4983221287567,7.137993892644347,12.5,1.7320508075688772,0,0,0
1,debt_consolidation,0.1284,252.14,10.46321762,21.36,707,58.48040982243541,10.155820037103183,61.8,0.0,0,0,0
1,all_other,0.1474,41.45,9.814656339,2.56,687,38.34057902536163,6.4361968859269645,71.5,0.0,0,0,0
1,all_other,0.1379,85.19,10.15812977,14.93,677,73.68853370776216,6.5476638750360445,73.5,0.0,0,0,0
1,home_improvement,0.0932,319.47,12.01971897,15.02,752,109.69503179269333,15.393707880870007,44.3,1.0,0,0,0
1,debt_consolidation,0.1316,287.05,10.37349118,3.9,697,47.44426554389898,9.786243362521853,44.7,0.0,0,0,0
1,debt_consolidation,0.1316,202.63,11.15625052,23.91,692,46.151923036857305,12.276332008116082,43.1,1.0,0,0,0
1,all_other,0.1284,33.62,10.08580911,24.35,687,58.9915248150105,7.094287711155115,38.4,0.0,0,1,0
1,small_business,0.0932,95.85,10.08580911,0.95,762,80.89499366462674,6.575978757635954,5.5,0.0,0,0,0
1,all_other,0.0768,187.15,12.20609265,5.61,712,61.96773353931867,9.435469540845327,49.8,1.7320508075688772,0,0,0
1,all_other,0.08,250.69,10.52002363,12.63,712,72.24927911751092,10.524519851288899,19.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1284,181.54,10.46310334,23.07,707,38.72929553968159,9.406167415179183,23.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.1347,305.31,11.1844214,12.85,687,59.2452529743945,9.481264813930492,58.1,0.0,1,0,0
1,debt_consolidation,0.0932,255.58,11.08214255,1.94,782,68.19090848492928,7.87451992134822,25.6,0.0,0,0,0
1,debt_consolidation,0.1221,499.73,11.29725393,3.48,742,82.3407554009556,10.41672041558399,44.4,0.0,0,0,0
1,debt_consolidation,0.16,285.66,11.08214255,15.88,702,74.4980424776383,12.100298017113015,90.6,1.0,0,1,1
1,debt_consolidation,0.08,156.69,10.91501573,7.53,762,72.24927911751092,9.005139628615048,25.2,0.0,0,0,0
1,home_improvement,0.1568,192.51,11.12726298,11.42,662,61.48136573792095,10.076859347034073,88.9,0.0,1,1,0
1,debt_consolidation,0.1411,198.53,11.35040654,4.62,687,44.83302354291979,8.95090285925488,45.5,0.0,0,0,0
1,home_improvement,0.1221,666.3,11.66137995,9.22,807,86.255193078446,0.0,0.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1284,605.13,10.31374118,12.74,727,59.2452529743945,12.192510983024256,84.7,0.0,0,0,0
1,credit_card,0.2086,902.54,11.69065315,20.92,667,79.37280180893201,14.598137128487885,98.3,0.0,1,0,0
1,all_other,0.0768,77.98,11.05089001,14.74,747,84.14248827435519,12.844878700885307,42.9,1.0,0,0,0
1,debt_consolidation,0.0963,346.62,11.58058411,9.41,737,100.84641788382967,8.064165297881512,7.1,0.0,0,0,0
1,small_business,0.1474,268.53,10.4341158,13.59,677,45.16635916254486,12.255062246387572,73.0,0.0,0,0,0
1,credit_card,0.1221,506.39,10.858999,19.32,737,63.17436188834834,13.448282289760083,53.6,0.0,0,0,0
1,all_other,0.1221,263.19,10.81977828,7.25,737,64.1089567299297,6.801480281885812,6.0,1.7320508075688772,0,0,0
1,all_other,0.0963,192.57,11.17883639,9.49,777,58.48040982243541,4.003900540957704,3.6,0.0,0,0,0
1,all_other,0.1379,238.53,11.15625052,21.53,682,43.48515071837742,9.54457162019993,58.9,0.0,0,0,0
1,debt_consolidation,0.0932,325.86,11.57119437,0.17,767,66.40751714226334,9.985719438948992,10.9,0.0,0,0,0
1,debt_consolidation,0.08,313.37,10.34817337,7.62,772,59.2452529743945,5.542976004952072,19.7,1.4142135623730951,0,0,1
1,debt_consolidation,0.1537,139.39,9.996431298,1.91,662,52.53570214625479,4.385816236650978,21.8,1.0,0,0,0
1,debt_consolidation,0.1189,464.3,10.37349118,17.81,737,76.0920495189872,8.225176539280563,16.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.16,215.34,11.1123882,16.25,667,69.71340138739465,8.664484838494083,49.9,1.4142135623730951,1,0,0
1,debt_consolidation,0.1316,202.63,10.7701888,20.02,687,56.92099788303083,11.68359576953514,70.6,1.0,0,0,0
1,credit_card,0.1379,115.86,11.05089001,20.11,692,63.166446789415026,11.616877517762624,56.4,1.0,0,0,0
1,all_other,0.0963,115.54,11.31812639,0.58,762,38.72929553968159,5.397925950646871,1.9,0.0,0,0,0
1,educational,0.1221,233.21,9.210340372,0.0,717,36.52396473549935,0.0,0.0,1.4142135623730951,0,0,0
1,all_other,0.1253,200.8,10.89673933,6.36,742,52.820450584977024,6.2336761590133065,50.3,1.0,0,0,0
1,all_other,0.0737,111.77,10.6454249,6.57,772,67.30496514373958,7.085870507039539,22.1,0.0,0,0,0
1,debt_consolidation,0.08,238.16,10.40426284,12.29,777,91.15920140062659,6.518074222690012,8.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.0963,481.42,11.22524339,24.5,787,80.87026647662292,8.628907339631429,11.3,0.0,0,0,0
1,debt_consolidation,0.1758,790.73,12.21602298,14.03,667,59.49789912257407,13.26992410017635,79.8,1.7320508075688772,0,0,1
1,small_business,0.1221,266.52,10.46310334,1.3,732,40.64480286580315,7.22307343469401,36.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.1189,397.97,11.46154796,1.92,742,83.09031231136396,11.064789721959498,25.0,1.0,0,0,0
1,home_improvement,0.1379,340.76,10.49127422,12.3,732,90.17182671433467,9.0570680763293,97.5,1.0,0,0,1
1,debt_consolidation,0.1474,448.98,10.46310334,16.39,677,52.820450584977024,12.055744622054387,87.3,1.7320508075688772,0,0,0
1,all_other,0.1568,367.52,11.00209984,14.42,677,74.09453421137081,12.466191082008761,61.1,1.7320508075688772,0,0,0
1,debt_consolidation,0.1316,506.56,10.34174248,13.16,757,80.31189202104505,8.376400980203789,70.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1411,513.44,11.05089001,22.67,702,56.124860801609124,12.795163847695386,92.7,0.0,0,0,0
1,educational,0.1284,228.61,9.903487553,14.58,687,47.4236228055175,9.39262011463026,84.6,0.0,0,0,0
1,debt_consolidation,0.0932,415.31,11.40756495,8.51,782,65.0384501660364,9.989232622015654,29.6,0.0,0,0,0
1,all_other,0.08,250.69,11.51288546,4.32,712,84.32056886074713,8.517020860212128,28.4,0.0,1,0,0
1,small_business,0.1221,533.04,10.96819829,7.49,772,60.99146114826239,10.035807216966324,15.6,0.0,0,0,0
1,all_other,0.0963,256.76,10.83958091,0.24,792,58.22334869277101,3.389561224270194,6.6,1.7320508075688772,0,0,0
1,small_business,0.1316,515.0,11.1844214,17.68,722,72.86974680894672,9.067146057953865,0.0,1.7320508075688772,0,0,0
1,credit_card,0.0932,76.68,10.90595598,4.69,737,74.8996550926638,6.836174791664685,72.1,1.0,0,0,0
1,home_improvement,0.1347,508.84,10.6454249,14.34,712,67.52746354632313,9.642256706464295,47.0,0.0,0,0,0
1,credit_card,0.0963,102.71,10.63933496,19.58,717,91.32360045464699,8.97174652174274,38.1,1.0,0,0,0
1,home_improvement,0.08,338.43,11.81303006,6.82,792,68.62943974709395,10.057502121859798,19.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.1442,343.83,10.91508846,23.41,682,58.48040982243541,11.942880500005158,86.0,0.0,0,0,0
1,small_business,0.1316,378.23,11.06350847,4.25,732,72.24927911751092,9.712049732793542,19.1,1.7320508075688772,0,0,1
1,credit_card,0.1442,469.33,11.06563786,22.43,682,59.2452529743945,13.662851524453302,68.1,1.0,1,0,0
1,home_improvement,0.1316,324.2,9.998797732,16.36,732,64.34250797878491,10.297920145386032,93.7,0.0,0,0,0
1,credit_card,0.1379,163.57,11.25609586,16.93,677,70.5691150575094,11.763038369771934,33.9,1.7320508075688772,0,0,0
1,all_other,0.1253,334.67,11.40756495,20.4,762,110.4986802183628,13.035245571222491,21.1,1.0,0,0,0
1,all_other,0.1189,149.24,10.87221892,13.03,722,52.2490031770942,5.3995147443290215,14.2,0.0,1,0,0
1,all_other,0.0963,449.32,11.22524339,1.94,812,58.22334869277101,14.568797231340383,6.4,0.0,0,0,0
1,educational,0.16,112.51,9.903487553,6.3,677,35.49589177637322,6.435259006574429,39.9,0.0,0,0,0
1,credit_card,0.08,156.69,10.4341158,15.85,767,100.84641788382967,8.707213428192711,12.3,0.0,1,0,0
1,all_other,0.1189,165.82,10.11633831,6.69,717,92.14096989396194,9.940470543001725,22.7,1.7320508075688772,0,0,0
1,debt_consolidation,0.0932,95.85,10.87804719,11.34,782,72.66332178616663,5.183633637236413,3.2,0.0,0,0,0
1,credit_card,0.1474,621.67,10.93310697,16.33,682,57.18391382198319,11.654804076991299,65.2,1.4142135623730951,0,0,0
1,educational,0.1411,136.92,11.22524339,15.63,672,66.85774699314956,9.099171796424587,53.6,0.0,0,0,0
1,credit_card,0.1221,346.48,11.32962743,13.81,722,56.124860801609124,11.51966471648672,76.9,0.0,0,0,0
1,credit_card,0.1189,58.04,10.8620712,2.65,712,93.9146332208139,7.402061208015704,5.1,1.7320508075688772,1,0,0
1,credit_card,0.0932,247.59,11.30220443,13.11,757,78.03845206050669,11.668833215661394,29.6,0.0,0,0,0
1,debt_consolidation,0.1758,503.19,11.36210258,21.93,662,59.74947698515862,11.73915828425133,95.0,0.0,0,1,0
1,debt_consolidation,0.1347,165.38,10.53209621,21.09,692,59.2452529743945,10.194265469082735,54.3,1.0,0,0,0
1,home_improvement,0.1189,464.3,11.58988651,11.34,732,60.99146114826239,14.725207366794935,37.1,0.0,0,0,0
1,debt_consolidation,0.1347,254.42,11.08214255,13.75,722,84.49852069711044,14.169456737222605,66.7,1.0,0,0,0
1,all_other,0.1347,409.62,11.63539085,10.02,707,64.57521454087474,11.959868576514951,39.8,1.0,0,0,0
1,home_improvement,0.0963,256.76,10.71441777,1.28,777,50.49752469181039,2.23606797749979,0.1,0.0,0,0,0
1,educational,0.1568,87.51,10.3768605,23.88,667,38.72929553968159,9.478623833704173,92.8,1.0,0,0,1
1,debt_consolidation,0.1726,521.56,12.10071213,12.12,677,83.43260753446461,16.123263076925493,61.0,0.0,1,0,0
1,credit_card,0.1347,271.39,10.55093105,12.59,687,58.48895906921237,8.629296423493972,60.9,1.7320508075688772,0,1,1
1,debt_consolidation,0.1347,106.01,10.81977828,21.62,682,106.91098320565573,10.764521939138294,30.0,0.0,0,0,0
1,debt_consolidation,0.1316,324.2,10.46310334,16.15,697,64.8382603097893,11.039419454511954,79.4,0.0,0,0,0
1,credit_card,0.0963,481.42,10.6666271,10.49,777,79.56103526852827,8.393364212033466,15.8,0.0,0,0,0
1,all_other,0.1379,67.3,11.33260191,13.42,677,74.69911868958026,10.32982097486467,55.0,1.4142135623730951,2,1,0
1,debt_consolidation,0.0932,223.63,10.30895266,11.8,737,46.475800154489,8.742595562879794,30.9,1.0,0,0,0
1,debt_consolidation,0.1316,317.44,10.96812932,24.31,712,79.74934691268638,12.420908505680215,59.2,1.0,0,0,1
1,small_business,0.1158,594.25,11.49272276,5.08,752,63.198101237299845,9.433981132056603,14.2,0.0,0,0,0
1,credit_card,0.1474,55.26,9.210340372,18.12,667,41.352146256270665,8.690502307346614,80.3,0.0,0,0,0
1,all_other,0.0963,224.66,10.77895629,10.35,757,74.29642207401376,6.7759103545572374,10.9,1.0,0,0,0
1,all_other,0.1284,67.24,9.61580548,15.28,707,35.91656999213594,6.2694886565067725,18.6,1.0,0,0,0
1,debt_consolidation,0.1316,405.25,10.44278401,23.06,687,60.99146114826239,8.509727842941082,27.5,1.0,1,0,0
1,credit_card,0.0932,383.37,10.89673933,6.58,787,73.07530362578044,8.532355998949246,31.2,0.0,0,0,0
1,debt_consolidation,0.1347,678.46,10.6454249,19.89,722,64.57521454087474,11.974892375571109,97.0,0.0,0,0,0
1,all_other,0.0932,95.85,10.71441777,17.04,737,70.35623639735144,6.694913715801716,14.3,0.0,0,0,0
1,home_improvement,0.1253,167.34,10.87804719,14.08,707,61.72485992693706,10.477888898803588,87.3,1.7320508075688772,0,0,0
1,home_improvement,0.0932,239.61,10.858999,22.83,757,70.78135347674555,6.167613250133351,6.9,1.7320508075688772,0,0,0
1,credit_card,0.0963,417.23,10.93310697,6.81,747,60.99146114826239,12.102837162781478,27.7,1.0,0,0,0
1,small_business,0.1095,327.14,11.08214255,11.72,737,52.60188526089156,5.895446920629982,3.5,1.4142135623730951,0,0,0
1,credit_card,0.16,878.94,12.06681058,15.43,687,72.45659620076007,13.6788008814425,65.7,1.0,0,1,0
1,debt_consolidation,0.1379,579.29,10.81977828,16.0,707,56.65686189686118,11.520155301191386,76.6,1.4142135623730951,0,0,0
1,small_business,0.16,158.21,10.37349118,17.48,672,36.3318042491699,6.121273396148092,93.6,1.7320508075688772,0,0,0
1,credit_card,0.08,172.35,11.00874438,22.45,752,65.06919393998976,10.8826198477813,51.4,0.0,0,0,0
1,all_other,0.0963,32.1,8.612503371,3.71,767,40.620192023179804,4.877576704342089,8.6,0.0,0,0,0
1,debt_consolidation,0.1411,616.12,10.91508846,14.49,692,50.803133102201485,11.888501922127869,81.2,1.4142135623730951,0,0,0
1,all_other,0.0963,96.29,10.30895266,0.68,717,53.103672189407014,5.466544209550296,38.8,0.0,0,0,0
1,all_other,0.1379,170.38,10.79949394,0.73,687,92.46598473492834,7.392797419634792,49.8,0.0,0,0,0
1,all_other,0.1189,198.99,11.3736634,19.38,727,74.8996550926638,14.399064739778062,89.0,1.0,0,0,1
1,debt_consolidation,0.1726,629.81,11.17717297,11.65,667,69.28173159643168,12.925743055343535,88.6,0.0,2,0,0
1,credit_card,0.08,101.85,10.59663473,10.26,747,86.94826047713663,11.657329905622424,30.9,1.7320508075688772,0,0,0
1,all_other,0.1537,348.47,11.23848862,12.55,667,37.5099986670221,8.598395289651325,42.4,1.4142135623730951,0,0,0
1,all_other,0.1316,324.2,11.6351431,0.0,737,91.8148045415335,11.507051537393266,95.8,0.0,0,0,0
1,all_other,0.0768,99.81,10.95960979,9.24,747,55.85696017507576,7.5070640875392485,22.7,1.0,0,0,0
1,credit_card,0.1158,792.33,11.39184199,22.69,752,69.92823702196416,12.913222364650807,32.3,1.0,0,0,0
1,all_other,0.08,282.03,11.31208142,8.98,777,100.09974190775918,13.981742743041671,50.4,0.0,0,0,0
1,all_other,0.1287,807.2,12.10342002,15.35,722,54.22176684690383,17.312419507718595,43.6,1.0,0,0,0
1,all_other,0.0932,185.3,10.6454249,9.97,712,75.09965601119622,7.371669598996831,88.0,0.0,0,0,0
1,home_improvement,0.1126,690.13,12.50617724,7.26,757,87.97703298588786,18.977507839737317,62.0,1.4142135623730951,0,0,0
1,small_business,0.1189,472.59,11.38452375,12.2,752,69.92823702196416,2.4989993994393833,0.3,1.7320508075688772,0,0,0
1,home_improvement,0.0768,109.17,11.05089001,18.46,752,88.31737277002753,7.230359776002223,7.6,0.0,0,0,0
1,debt_consolidation,0.1253,359.77,10.12647109,14.74,697,44.49672272201628,11.098957155856995,53.2,1.7320508075688772,0,0,0
1,all_other,0.1379,136.31,9.903487553,24.72,682,50.79329023601444,9.221457953772253,95.1,0.0,0,0,0
1,major_purchase,0.0768,46.79,10.04342339,4.33,747,67.97058187186572,7.008730010726661,10.3,1.4142135623730951,0,0,0
1,debt_consolidation,0.1221,99.95,10.30895266,9.88,702,70.9929573971954,8.584597760615859,86.2,1.4142135623730951,0,0,1
1,debt_consolidation,0.1426,140.66,10.30895266,15.84,667,68.6291361813625,7.864259938752337,83.2,1.7320508075688772,0,0,0
1,debt_consolidation,0.0963,385.14,11.5228758,15.15,752,65.95452979136459,11.790588808369844,25.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1411,684.58,12.15477935,21.4,682,73.68853370776216,10.580262248241299,30.1,1.4142135623730951,0,0,0
1,credit_card,0.0963,224.66,11.54334797,16.33,732,78.85429601486528,12.97763923272263,44.7,1.0,0,0,0
1,home_improvement,0.1253,133.87,10.858999,1.34,742,42.07136793592526,6.989041348230761,11.3,2.0,0,0,1
1,small_business,0.1221,359.81,10.30895266,0.4,762,42.42640687119285,4.0,0.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.1218,319.68,10.71441777,3.84,752,44.52012653845449,0.0,0.0,2.23606797749979,0,0,0
1,all_other,0.1221,283.18,10.1266311,18.48,702,57.55866572463264,6.913118875109416,4.7,1.4142135623730951,2,0,1
1,home_improvement,0.1253,93.71,10.77895629,10.63,752,45.4972526643093,3.6880171513613442,1.3,1.0,0,0,0
1,credit_card,0.0768,109.17,11.49272276,10.1,752,66.43794096749237,16.71347642667133,44.1,0.0,0,0,0
1,small_business,0.1126,492.95,11.42954386,9.57,732,78.03845206050669,10.702252250516288,11.8,0.0,0,0,0
1,all_other,0.1158,825.34,11.1844214,5.88,752,58.9915248150105,9.71232262366704,29.1,1.0,0,0,1
1,debt_consolidation,0.1126,279.34,10.1266311,18.82,712,53.38539126015655,10.14170921653639,47.2,1.0,0,0,0
1,all_other,0.0963,96.29,10.858999,6.83,722,70.9929573971954,7.3610372052161415,43.2,1.0,1,0,0
1,debt_consolidation,0.1284,268.95,11.08980542,17.11,702,71.93023239917969,9.177789655737259,54.6,1.4142135623730951,0,0,0
1,small_business,0.16,281.26,11.15625052,17.21,752,66.18156843109719,12.770387662681564,35.6,2.23606797749979,0,0,0
1,all_other,0.0932,95.85,10.37361617,2.92,732,78.26876771739798,6.545881955188094,27.0,1.0,0,0,0
1,debt_consolidation,0.1158,792.33,10.75798798,14.53,747,73.28028384224504,11.505574559620362,32.4,1.4142135623730951,0,0,0
1,credit_card,0.0963,192.57,11.22524339,18.67,732,75.49834435270749,9.412469507367963,40.5,1.0,0,0,0
1,small_business,0.1126,65.73,10.51867319,0.91,742,39.4963078401007,5.908822259993287,10.3,1.4142135623730951,0,0,0
1,educational,0.1158,290.52,11.53566495,10.71,707,68.41052550594829,15.11105683526079,73.3,1.0,0,0,0
1,debt_consolidation,0.1158,297.13,10.68510338,14.03,707,78.03845206050669,9.365348290533122,72.6,1.7320508075688772,0,0,1
1,credit_card,0.0963,96.29,11.22524339,6.18,722,60.0,12.581244482399558,78.1,1.0,0,0,0
1,debt_consolidation,0.0932,223.63,11.00209984,8.34,747,62.928530890209096,7.600445543265521,20.2,1.0,0,0,0
1,debt_consolidation,0.1347,237.46,10.858999,9.65,692,60.64651680022522,11.476741816404457,63.3,0.0,0,0,0
1,home_improvement,0.0963,80.24,10.49127422,22.1,717,63.166446789415026,6.930457404391958,46.1,0.0,0,0,0
1,debt_consolidation,0.1537,871.16,11.16902571,17.69,697,75.09965601119622,12.661445234206637,92.2,0.0,0,0,0
1,debt_consolidation,0.1316,337.71,11.81303006,9.98,682,75.8946638440411,12.550374668193111,71.3,1.7320508075688772,1,0,0
1,debt_consolidation,0.1095,425.28,10.84099168,5.69,757,82.52272414311103,10.803988860568467,41.2,0.0,0,0,0
1,all_other,0.1126,32.87,10.96819829,15.41,707,72.66332178616663,11.29952590652757,71.8,1.7320508075688772,0,0,0
1,home_improvement,0.1095,163.57,11.35035948,6.54,712,44.49672272201628,6.219176731017332,17.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.0932,364.2,11.58988651,5.48,787,67.08172875679338,12.26130562124695,36.3,1.0,0,0,0
1,all_other,0.1158,99.05,10.81977828,3.89,732,40.620192023179804,1.7320508075688772,0.2,1.0,0,0,0
1,debt_consolidation,0.1253,184.07,10.34161344,15.21,687,42.42640687119285,7.848794259314341,32.7,0.0,0,0,0
1,small_business,0.1221,283.18,10.91508846,23.26,697,55.04505729854407,8.84840756996724,37.6,0.0,0,0,0
1,credit_card,0.1474,797.8,12.01370075,20.67,697,81.97535198460571,16.849478142051925,91.7,0.0,0,0,1
1,home_improvement,0.1379,681.51,11.65268741,16.57,687,57.70579115652085,16.32619231097362,51.7,0.0,0,0,0
1,debt_consolidation,0.1221,166.58,10.08580911,14.05,692,93.64293886887575,8.459796057845104,73.2,0.0,0,1,1
1,all_other,0.1095,49.08,11.48242502,7.56,707,71.62401831787993,9.976416705318092,46.1,0.0,0,0,0
1,credit_card,0.1126,492.95,11.8493977,13.52,747,70.14241465048092,13.137648129087273,15.6,0.0,0,0,0
1,all_other,0.1221,299.84,10.46310334,23.17,697,67.97058187186572,7.811298947062979,39.4,0.0,0,1,1
1,debt_consolidation,0.1221,333.15,10.93310697,12.64,702,86.60254037844386,8.706077087101216,35.9,1.4142135623730951,0,1,0
1,credit_card,0.1253,334.67,10.97164063,22.95,697,51.0877513010702,11.25507680934717,78.7,0.0,0,0,0
1,small_business,0.1347,305.31,10.4392204,9.83,702,85.38149682454625,8.178963308469983,87.7,1.7320508075688772,0,1,0
1,home_improvement,0.08,313.37,10.81985828,1.03,807,58.23193567965949,6.8181051030823685,13.2,0.0,0,0,0
1,major_purchase,0.1316,121.58,10.1266311,9.79,697,40.98780306383839,6.600457697886104,34.5,1.7320508075688772,0,0,0
1,debt_consolidation,0.1158,429.18,10.96819829,9.43,722,65.72670690061993,10.504087343885406,59.6,1.0,0,0,0
1,all_other,0.0963,385.14,11.19547123,9.26,752,54.49732409027071,7.995601843119656,23.4,0.0,0,0,1
1,all_other,0.08,188.02,10.91508846,13.11,787,65.73431371817918,16.05428850028381,3.2,0.0,0,0,0
1,home_improvement,0.1253,259.37,10.71441777,11.01,767,50.79370039680118,6.500853268474137,4.3,2.23606797749979,0,0,0
1,all_other,0.1221,233.21,9.61580548,2.4,717,36.3318042491699,7.930746545821872,38.8,0.0,0,0,0
1,debt_consolidation,0.1126,607.98,11.21446552,8.73,742,59.74947698515862,11.875984241237097,17.3,0.0,0,0,0
1,major_purchase,0.08,219.36,10.69098991,16.27,757,72.45659620076007,10.942068376090317,35.3,0.0,0,0,1
1,debt_consolidation,0.1095,327.14,10.40092394,24.88,727,61.04881925967119,10.113551234833816,33.9,1.0,0,0,0
1,debt_consolidation,0.1474,697.65,10.32127641,10.19,692,54.22176684690383,11.916818492676892,89.6,0.0,0,0,0
1,all_other,0.0963,160.48,11.15619338,16.17,732,87.63560920082658,9.899494936611665,38.1,0.0,1,0,0
1,all_other,0.1189,165.82,10.77895629,10.25,702,54.22176684690383,5.185427592735,30.1,1.7320508075688772,0,1,0
1,debt_consolidation,0.1253,435.07,11.33857208,17.0,702,70.35623639735144,11.020416417491273,66.1,1.0,0,0,0
1,debt_consolidation,0.0963,38.52,10.95080655,16.67,717,46.79743582719036,5.889337007851499,14.9,1.7320508075688772,0,0,1
1,major_purchase,0.1284,235.33,10.59653473,8.52,707,56.124860801609124,4.19942759058284,6.8,1.0,0,0,0
1,credit_card,0.1189,414.55,11.1844214,0.25,767,86.08111484524349,3.72725689877285,0.5,1.4142135623730951,0,0,0
1,all_other,0.1253,167.34,11.04285783,8.95,687,52.820450584977024,7.814968070210516,66.6,1.0,0,0,0
1,all_other,0.0768,265.13,10.25765937,2.23,712,38.72929553968159,6.851771915148811,19.2,0.0,0,0,0
1,debt_consolidation,0.1221,106.61,10.22557105,14.0,687,63.095166217389426,7.546346407342787,24.0,1.4142135623730951,0,0,0
1,small_business,0.0963,481.42,11.8493977,10.13,782,122.84119150350179,7.948230110430142,9.5,1.0,0,0,1
1,small_business,0.1158,396.17,10.59663473,11.07,717,85.02940667792525,11.5008115356923,60.3,0.0,1,0,0
1,debt_consolidation,0.1221,266.52,10.97780715,4.94,692,63.8745515287583,9.525249066439683,42.4,1.7320508075688772,0,0,0
1,all_other,0.1126,460.09,10.86650919,18.16,727,53.94441583704471,11.511151272093844,52.7,0.0,0,0,0
1,all_other,0.0932,332.25,11.35040654,5.41,757,74.4980424776383,12.072829663671081,24.7,0.0,2,0,0
1,debt_consolidation,0.0963,104.31,8.987196821,13.8,722,66.18156843109719,8.465570947589754,34.9,1.4142135623730951,0,0,1
1,credit_card,0.1126,410.8,10.858999,12.21,732,56.39148871948674,10.588063640625332,57.7,1.4142135623730951,0,0,0
1,all_other,0.1253,334.67,10.818177,3.37,717,51.24451190127583,9.503770170864671,31.5,0.0,0,0,0
1,debt_consolidation,0.1253,281.12,10.77895629,17.95,687,67.74953874381728,10.670499642468588,72.4,1.0,0,0,0
1,debt_consolidation,0.1537,296.2,10.29282328,20.65,682,65.96211033616193,10.463515604785716,98.3,1.0,0,1,0
1,debt_consolidation,0.1126,295.77,10.08163374,13.76,722,73.48469228349535,8.893174796369653,34.4,0.0,0,0,0
1,all_other,0.1095,261.71,10.04966366,14.46,727,59.2452529743945,9.227827687454473,25.6,1.0,0,0,1
1,all_other,0.1221,106.61,9.61580548,16.88,692,45.4972526643093,8.842989622186005,43.1,1.7320508075688772,0,0,1
1,debt_consolidation,0.1284,605.13,11.20504069,7.69,717,56.71860364994893,8.290437932326514,78.7,0.0,0,0,0
1,home_improvement,0.1316,229.64,11.69107165,3.07,692,99.64917627858246,8.332239784766106,67.9,1.0,0,1,0
1,educational,0.1189,99.5,11.00209984,12.06,692,61.23690335900404,9.300459929553142,59.9,1.0,1,0,0
1,small_business,0.1221,666.3,11.15625052,18.46,737,99.19677414109796,8.727215827359746,11.8,0.0,0,0,0
1,debt_consolidation,0.1284,336.18,11.03495418,19.49,692,72.24927911751092,10.215437474017278,57.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1126,591.54,11.69524702,5.99,767,81.79216547445115,11.134623346588253,41.7,2.0,0,0,1
1,small_business,0.1411,855.73,12.07254125,17.75,707,65.26867548832288,16.616572604851783,44.5,1.4142135623730951,0,0,1
1,home_improvement,0.1284,53.79,10.56100756,2.46,682,56.39148871948674,6.750047629430334,83.0,1.0,0,0,0
1,educational,0.1253,209.17,11.69524702,6.73,687,88.71278562304309,9.511914438752074,65.0,1.4142135623730951,3,0,0
1,credit_card,0.08,156.69,11.68687877,15.76,767,105.35633977127337,15.311286431697425,24.4,1.7320508075688772,0,0,0
1,all_other,0.1126,402.58,10.23981692,14.7,682,40.24870597919888,9.185863728518726,31.9,0.0,0,0,0
1,all_other,0.1537,501.79,10.70772878,12.59,722,82.70429251254133,11.875237891962025,99.4,0.0,0,0,0
1,debt_consolidation,0.1392,408.79,11.00209984,23.14,702,88.82543742081994,11.154490877904372,96.1,1.0,0,0,0
1,credit_card,0.1347,288.35,11.73606902,14.86,692,89.49860334105779,12.894839181882503,95.5,0.0,0,0,0
1,debt_consolidation,0.1221,373.13,10.41930072,5.55,702,46.151923036857305,10.973230765929278,33.4,1.0,0,0,0
1,home_improvement,0.1095,490.71,11.08214255,5.7,762,61.72485992693706,7.0504719052377105,15.1,0.0,0,0,0
1,all_other,0.1126,262.91,10.12647109,0.34,747,81.79216547445115,4.3253077270721105,1.7,1.0,0,0,1
1,major_purchase,0.1221,149.92,9.798127037,9.27,727,86.94826047713663,6.803862726158636,85.7,1.0,0,0,0
1,home_improvement,0.1158,825.34,11.56171563,13.36,752,70.5691150575094,11.26453354095675,36.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.1284,484.1,11.01856357,10.21,697,72.86974680894672,7.980888657109352,28.4,0.0,0,0,0
1,home_improvement,0.1347,325.66,11.70006042,13.99,677,76.26925986267338,11.795466496374884,31.4,1.4142135623730951,0,0,0
1,home_improvement,0.0768,112.29,11.00209984,0.5,757,55.04505729854407,7.140055208898846,9.9,1.4142135623730951,0,0,0
1,credit_card,0.1221,199.89,10.81134281,23.11,692,59.49789912257407,12.289552837795645,59.9,1.0,0,0,1
1,debt_consolidation,0.1379,613.36,10.81977828,12.91,687,73.68853370776216,8.827402729858463,83.2,1.7320508075688772,0,1,0
